department,semester,gender,hostel_or_dayscholar,study_time_preference,learning_style,sleep_quality,stress_level,internet_access_quality,part_time_job,mentor_support,placement_status,study_minutes_per_day,material_prep_minutes_per_week,extracurricular_minutes_per_week,skill_dev_minutes_per_week,attendance_percentage,previous_year_score,previous_semester_gpa,backlogs_count,internal_marks,projects_completed,hackathons_participated,internships_completed,certifications_count,coding_problems_solved,coding_platform_rating
CSE,6,Female,Day Scholar,Night,Auditory,Poor,High,Good,No,No,Not Started,120,218,176,331,77.5,64.5,5.98,0,34,1,1,0,3.0,139,1070
CSE,1,Female,Hostel,Night,Kinesthetic,Good,Medium,Good,Yes,Yes,Not Started,150,118,176,451,81.5,70.5,7.14,1,34,1,1,0,0.0,24,1224
CSE-AIML,4,Female,Hostel,Night,Auditory,Poor,Low,Average,No,No,Not Started,167,219,107,311,78.5,62.7,5.69,1,36,3,0,0,2.0,179,904
CSE-DS,2,Male,Day Scholar,Morning,Visual,Poor,High,Good,Yes,Yes,Not Started,248,306,77,206,89.4,79.7,8.66,0,39,1,2,0,1.0,3,1316
CSE-AIML,5,Female,Hostel,Night,Visual,Average,Medium,Good,No,No,Not Started,0,0,72,207,86.5,54.7,5.72,5,23,5,1,0,3.0,54,1042
CSE,5,Male,Hostel,Morning,Visual,Good,Low,Good,No,No,Not Started,185,85,62,232,77.7,65.6,6.6,1,34,10,1,1,3.0,42,1149
CSE-AIML,1,Male,Day Scholar,Night,Visual,Poor,Medium,Average,No,Yes,Not Started,179,330,0,53,77.3,66.6,6.99,0,34,4,0,0,1.0,64,1200
ECE,6,Male,Day Scholar,Night,Auditory,Good,Low,Good,No,No,Not Started,214,434,72,264,67.9,68.2,6.88,1,30,3,0,1,3.0,82,937
CSE,5,Female,Day Scholar,Night,Auditory,Average,Medium,Good,No,Yes,Not Started,315,161,97,191,78.6,82.9,8.55,0,35,1,2,0,3.0,160,852
CSE-AIML,7,Male,Hostel,Night,Kinesthetic,Average,Medium,Good,No,Yes,In Progress,207,128,128,315,86.5,67.7,5.85,2,34,2,3,0,3.0,218,1072
ECE,8,Female,Day Scholar,Night,Visual,Good,Low,Good,Yes,No,Placed,292,398,178,117,67.5,63.3,6.51,0,31,5,5,3,1.0,120,1087
CSE-DS,1,Male,Hostel,Morning,Auditory,Average,Medium,Good,No,No,Not Started,124,268,113,357,81.6,69.2,7.67,0,35,1,1,0,0.0,55,1035
CSE,2,Male,Hostel,Morning,Visual,Good,Low,Good,Yes,No,Not Started,133,285,63,480,100.0,71.3,7.17,0,33,3,0,0,1.0,116,1208
CSE,2,Female,Day Scholar,Night,Visual,Poor,Low,Good,No,Yes,Not Started,39,215,206,773,76.7,65.4,5.77,1,29,0,1,0,0.0,117,1080
CSE-AIML,6,Female,Hostel,Night,Visual,Good,Medium,Average,No,No,Not Started,208,186,96,318,75.7,64.0,6.34,3,31,3,3,2,1.0,126,952
CSE,3,Male,Day Scholar,Night,Auditory,Poor,Medium,Good,No,Yes,Not Started,36,159,187,550,86.6,72.5,6.89,0,31,5,4,1,1.0,106,1019
CSE-AIML,7,Female,Day Scholar,Night,Visual,Average,Medium,Average,No,Yes,In Progress,279,316,184,476,91.8,77.2,6.94,1,38,5,2,1,1.0,312,1365
CSE-DS,6,Male,Day Scholar,Morning,Kinesthetic,Average,Low,Average,No,No,Not Started,81,398,149,400,59.3,58.2,6.54,0,32,4,3,4,0.0,305,1426
CSE,8,Male,Day Scholar,Morning,Visual,Average,Medium,Poor,No,No,Placed,146,218,110,224,96.7,77.5,7.86,0,45,3,2,3,3.0,179,1074
CSE-AIML,1,Female,Day Scholar,Night,Visual,Poor,High,Good,No,No,Not Started,193,231,212,328,68.7,68.0,6.64,0,30,2,1,0,0.0,0,945
CSE-DS,4,Male,Hostel,Night,Visual,Good,Low,Average,No,Yes,Not Started,302,289,59,0,90.2,84.1,8.76,0,44,3,0,1,2.0,34,1293
IT,1,Male,Day Scholar,,Kinesthetic,Average,Low,Good,No,Yes,Not Started,44,362,257,242,67.7,56.9,4.46,1,27,1,0,0,,18,1141
CSE,5,Male,Hostel,Night,Visual,Average,High,Good,No,No,Not Started,153,41,0,547,81.6,78.0,7.53,0,37,5,1,0,1.0,244,1142
CSE-DS,8,Female,Hostel,Night,Kinesthetic,Average,Medium,Average,Yes,No,Placed,171,236,137,26,76.1,74.1,8.16,0,37,5,2,2,8.0,0,1115
CSE-DS,3,Male,Day Scholar,Morning,Kinesthetic,Average,Low,Good,No,Yes,Not Started,424,129,412,474,74.9,81.2,7.88,0,38,2,0,0,1.0,195,1174
CSE,4,Male,Hostel,Night,Kinesthetic,Average,Medium,Average,No,No,Not Started,150,237,0,69,61.7,68.0,6.6,0,32,0,1,0,2.0,18,813
ECE,4,Male,Hostel,Night,Visual,Average,Medium,Good,Yes,Yes,Not Started,322,222,279,256,67.9,67.5,5.05,0,30,3,1,0,3.0,218,1246
CSE,5,Male,Day Scholar,Afternoon,Auditory,Average,Medium,Good,No,No,Not Started,133,293,111,167,79.7,57.8,6.02,1,26,3,0,2,,77,1028
CSE-AIML,4,Male,Hostel,Night,Kinesthetic,Poor,High,Good,No,No,Not Started,161,275,58,560,75.8,76.5,7.54,0,38,5,1,1,3.0,194,1027
CSE,4,Female,Hostel,Night,Visual,Poor,Medium,Good,No,Yes,Not Started,245,0,126,517,80.0,62.6,6.5,2,26,5,0,1,1.0,183,1131
CSE,4,Female,Hostel,Night,Visual,Average,Medium,Average,No,Yes,Not Started,126,278,144,177,91.7,78.1,6.92,0,40,4,1,2,1.0,78,863
CSE,5,Male,Day Scholar,,Auditory,Average,High,Good,No,No,Not Started,165,201,148,496,88.6,69.0,6.17,1,28,3,3,0,1.0,298,1212
CSE,7,Female,Hostel,Afternoon,Kinesthetic,Poor,Low,Average,No,No,In Progress,291,439,76,21,87.8,74.4,7.51,1,38,7,3,1,5.0,44,780
CSE,7,Female,Hostel,Night,Auditory,Poor,High,Average,No,Yes,Placed,190,291,0,572,79.2,74.4,7.26,0,35,10,3,2,8.0,296,1116
CSE-AIML,3,Male,Day Scholar,Morning,Visual,Average,High,Average,No,Yes,Not Started,67,109,35,275,60.1,60.0,5.89,1,29,2,3,0,2.0,128,835
CSE-DS,5,Female,Hostel,Night,Auditory,Average,Low,Good,No,Yes,Not Started,63,292,232,285,77.3,63.7,6.04,0,31,5,0,1,3.0,89,976
CSE,6,Male,Hostel,Morning,Auditory,Average,High,Good,No,No,Not Started,322,123,14,227,71.4,66.8,7.13,0,33,3,3,1,5.0,141,1352
CSE-DS,2,Female,Hostel,Afternoon,Kinesthetic,Poor,High,Good,No,Yes,Not Started,164,136,249,0,91.2,72.3,6.99,0,38,0,1,0,1.0,0,1214
CSE-DS,4,Female,Hostel,Afternoon,Kinesthetic,Poor,High,Good,No,No,Not Started,65,100,0,572,86.5,68.4,6.38,1,33,0,1,1,1.0,197,1099
CSE,1,Male,Day Scholar,Night,Kinesthetic,Average,Low,Average,Yes,Yes,Not Started,88,370,69,470,100.0,70.5,7.15,0,37,1,1,0,0.0,41,837
CSE-AIML,2,Male,Hostel,Night,Kinesthetic,Average,Medium,Good,No,No,Not Started,119,62,114,567,75.6,66.4,6.72,0,33,3,1,0,1.0,145,1188
CSE,1,Female,Day Scholar,Afternoon,Visual,Poor,Medium,Average,No,No,Not Started,48,566,115,330,100.0,71.8,6.45,3,32,2,0,0,0.0,74,1074
CSE,7,Male,Day Scholar,Morning,Auditory,Poor,High,Good,No,No,In Progress,343,438,338,438,80.3,76.8,8.82,0,40,4,6,0,5.0,283,1160
CSE-AIML,3,Female,Day Scholar,Night,Auditory,Average,Medium,Average,No,Yes,Not Started,177,227,71,362,64.6,74.2,7.62,0,40,3,0,0,1.0,20,1245
CSE-AIML,2,Female,Day Scholar,Afternoon,Auditory,Good,Low,Good,No,Yes,Not Started,262,287,110,375,74.1,71.8,7.59,0,40,0,1,0,2.0,0,1175
IT,8,Male,Day Scholar,Morning,Auditory,Good,Medium,Good,No,Yes,In Progress,217,22,0,191,92.1,74.2,7.6,0,40,10,0,0,6.0,126,1437
CSE-AIML,4,Male,Hostel,Morning,Visual,Poor,Medium,Good,No,No,Not Started,246,389,14,398,100.0,63.2,5.36,2,26,7,0,0,5.0,201,846
ECE,6,Male,Hostel,Morning,Auditory,Poor,Medium,Average,No,No,In Progress,231,539,109,246,100.0,79.3,7.88,2,35,4,2,1,2.0,157,872
CSE,1,Male,Day Scholar,Morning,Kinesthetic,Poor,High,Average,No,Yes,Not Started,371,135,240,0,82.8,79.6,8.52,0,44,0,0,0,0.0,3,1168
CSE,3,Male,Day Scholar,Night,Visual,Average,Medium,Good,Yes,No,Not Started,55,59,0,291,88.7,66.4,7.19,1,32,3,1,0,2.0,106,1087
ECE,6,Male,Hostel,Morning,Kinesthetic,Average,Medium,Average,No,Yes,Not Started,170,44,69,448,89.4,72.6,8.36,0,33,7,1,1,3.0,301,1160
IT,6,Male,Hostel,Morning,Auditory,Good,Medium,Good,No,No,In Progress,100,349,154,313,82.2,65.8,5.63,1,27,4,2,3,7.0,286,1037
CSE,5,Male,Hostel,Morning,Visual,Poor,High,Average,No,Yes,Not Started,0,328,145,252,90.4,67.1,6.72,1,33,2,0,0,1.0,54,1216
CSE,2,Male,Day Scholar,Afternoon,Auditory,Average,Medium,Average,No,Yes,Not Started,483,177,20,395,82.4,83.0,8.48,0,42,2,0,0,0.0,164,1165
CSE-AIML,1,Female,Day Scholar,Morning,Auditory,Average,Medium,Average,Yes,Yes,Not Started,254,326,117,396,77.3,76.5,7.66,0,39,2,0,0,0.0,0,935
CSE,8,Male,Hostel,Night,Visual,Average,Medium,Good,No,Yes,In Progress,169,384,0,343,84.8,82.1,8.66,0,37,7,1,2,3.0,274,891
CSE-AIML,5,Male,Day Scholar,Night,Kinesthetic,Average,Low,Good,No,No,Not Started,243,145,150,424,89.1,74.1,6.98,2,38,5,1,1,3.0,176,1172
CSE-DS,3,Other,Day Scholar,Morning,Kinesthetic,Average,Medium,Average,No,No,Not Started,353,69,62,321,68.0,73.2,7.06,0,33,1,5,0,2.0,165,1320
CSE,8,Female,Hostel,Night,Kinesthetic,Poor,Medium,Average,No,No,Placed,172,252,88,395,67.0,64.0,6.36,1,32,6,1,1,4.0,318,1207
CSE-AIML,2,Male,Day Scholar,Afternoon,Auditory,Average,Low,Good,No,No,Not Started,198,314,153,426,92.5,81.7,8.24,0,50,1,0,0,2.0,91,1199
CSE-DS,1,Male,Hostel,Morning,Kinesthetic,Average,Medium,Good,No,Yes,Not Started,203,262,200,682,99.2,78.4,7.28,0,37,1,0,0,1.0,168,1129
IT,2,Female,Hostel,Night,Kinesthetic,Average,Medium,Poor,No,Yes,Not Started,185,147,118,399,89.5,74.2,6.94,2,40,2,1,0,1.0,22,996
CSE,4,Male,Day Scholar,Afternoon,Kinesthetic,Poor,Low,Average,Yes,No,Not Started,359,310,28,537,59.5,63.5,6.82,1,35,3,1,0,2.0,186,850
CSE,5,Male,Day Scholar,Morning,Kinesthetic,Poor,Medium,Good,No,No,Not Started,202,292,81,141,90.2,72.3,7.61,0,36,4,0,2,1.0,70,1124
CSE,1,Male,Hostel,Night,Auditory,Average,High,,Yes,Yes,Not Started,137,485,156,213,100.0,65.7,6.92,0,31,0,1,0,0.0,44,1229
CSE,3,Male,Hostel,Afternoon,Auditory,Average,Medium,Poor,No,No,Not Started,143,223,184,504,75.9,65.7,7.05,0,30,1,1,1,1.0,202,1288
CSE,7,Female,Day Scholar,Night,Kinesthetic,Average,Medium,Good,No,No,In Progress,160,170,174,311,89.9,71.5,7.11,0,34,5,3,2,7.0,150,1010
CSE-DS,3,Male,Day Scholar,Night,Visual,Average,Medium,Average,No,No,Not Started,163,182,154,98,100.0,79.6,8.32,0,40,3,3,0,5.0,0,977
CSE,7,Male,Day Scholar,Morning,Visual,Poor,Low,Good,Yes,Yes,Placed,265,254,86,0,72.8,68.9,6.67,0,33,5,1,2,2.0,0,1022
CSE,6,Female,Day Scholar,Night,Auditory,Good,Low,Good,No,Yes,Not Started,175,174,244,381,76.9,72.0,7.81,2,38,5,2,1,,240,850
IT,8,Male,Hostel,Night,Kinesthetic,Average,Medium,Good,No,Yes,Placed,14,445,307,12,88.9,70.1,6.33,1,35,7,6,2,4.0,32,741
CSE,5,Female,Hostel,Night,Auditory,Average,High,Good,No,No,Not Started,74,256,258,397,67.0,61.4,5.59,2,35,7,1,1,2.0,220,1081
ECE,1,Male,Hostel,Night,Kinesthetic,Average,Medium,Average,No,No,Not Started,94,331,0,170,76.9,73.1,8.26,0,34,2,0,0,1.0,85,1018
CSE,2,Female,Day Scholar,Morning,Auditory,Average,Medium,Good,No,No,Not Started,57,110,17,39,85.1,67.0,5.65,1,33,2,0,0,1.0,34,1086
ECE,1,Female,Day Scholar,Night,Kinesthetic,Poor,Low,Good,Yes,No,Not Started,176,196,164,393,77.3,66.6,7.02,0,29,2,0,0,1.0,2,950
IT,1,Male,Hostel,Night,Visual,Average,Medium,Average,No,No,Not Started,211,358,32,306,54.8,58.3,5.5,2,28,2,0,0,0.0,0,1145
CSE-AIML,1,Female,Hostel,Night,Kinesthetic,Average,Medium,Poor,Yes,No,Not Started,264,112,237,300,81.5,78.8,7.45,0,36,1,0,0,0.0,82,1501
CSE-AIML,5,Male,Day Scholar,Afternoon,Visual,Average,High,Poor,No,Yes,Not Started,236,355,121,429,94.3,78.3,8.39,0,41,1,1,0,7.0,96,1120
ECE,1,Male,Hostel,Morning,Kinesthetic,Average,Medium,Good,Yes,No,Not Started,358,450,16,576,79.5,70.6,6.74,0,33,1,0,0,1.0,129,966
CSE,1,Female,Hostel,Night,Visual,Average,Medium,Good,No,No,Not Started,175,105,40,772,96.9,68.6,6.03,1,32,0,1,0,,145,832
CSE,7,Other,Hostel,Night,Kinesthetic,Good,High,Average,No,No,Placed,276,364,0,484,88.7,79.7,8.03,0,36,7,1,1,2.0,401,964
CSE,3,Male,Hostel,,Auditory,Good,High,Good,No,No,Not Started,100,254,64,344,81.3,68.3,7.42,1,30,2,0,0,3.0,123,913
CSE,4,Male,Hostel,Night,Visual,Poor,Medium,Good,No,No,Not Started,298,52,78,441,83.0,76.4,7.05,0,39,5,1,0,2.0,85,1158
CSE-AIML,7,Female,Day Scholar,Night,Kinesthetic,Good,Low,Average,No,Yes,In Progress,190,222,20,783,77.3,70.4,7.31,0,41,10,3,2,,548,1589
CSE,3,Male,Day Scholar,Night,Kinesthetic,Good,Low,Average,No,Yes,Not Started,214,451,0,471,88.3,69.1,6.77,0,34,3,0,1,2.0,115,1080
CSE,5,Male,Hostel,Night,Visual,Average,High,Average,No,No,Not Started,250,166,177,222,75.2,64.2,6.77,0,27,2,0,0,1.0,43,1207
CSE-DS,4,Female,Hostel,Morning,Visual,Average,Low,Good,No,No,Not Started,91,169,192,145,100.0,67.2,6.51,0,29,4,0,0,5.0,39,799
IT,1,Male,Hostel,Night,Auditory,Average,Medium,Average,No,Yes,Not Started,141,237,115,324,64.3,66.8,7.46,0,38,1,0,0,0.0,0,1368
CSE,3,Male,Hostel,Morning,Visual,Average,Medium,Good,Yes,No,Not Started,158,49,0,212,100.0,71.5,8.22,0,36,4,2,0,1.0,74,1136
CSE,2,Male,Day Scholar,Night,Visual,Average,Medium,Good,No,Yes,Not Started,266,337,84,557,94.7,79.5,7.55,0,43,3,1,0,0.0,17,845
CSE,2,Female,Hostel,Night,Visual,Average,Medium,Good,Yes,Yes,Not Started,436,225,133,0,100.0,88.2,7.81,0,44,3,0,0,1.0,66,995
CSE-AIML,5,Female,Day Scholar,Night,Visual,Good,Medium,Good,Yes,Yes,Not Started,95,192,49,489,83.5,66.8,6.6,0,34,1,1,2,5.0,344,1113
CSE-AIML,6,Male,Hostel,Night,Kinesthetic,Average,Medium,Poor,No,Yes,Not Started,280,235,249,209,81.9,76.7,7.84,0,38,6,0,2,0.0,99,1224
CSE-AIML,3,Male,Hostel,Night,Kinesthetic,Good,Low,Good,Yes,Yes,Not Started,283,32,67,314,74.7,71.8,7.24,0,41,0,1,0,1.0,129,1116
CSE-AIML,7,Male,Hostel,Morning,Visual,Good,Low,Good,Yes,No,Placed,174,163,156,113,82.2,69.9,7.23,0,32,2,1,5,6.0,83,705
ECE,5,Female,Hostel,,Auditory,Average,Medium,Average,Yes,Yes,Not Started,123,159,52,462,94.8,75.2,6.98,0,36,3,2,2,2.0,237,936
IT,3,Other,Hostel,Night,Kinesthetic,Average,High,Good,No,No,Not Started,0,248,13,791,70.2,60.9,6.16,3,28,2,0,1,2.0,229,1219
CSE-AIML,4,Male,Day Scholar,Night,Kinesthetic,Average,Medium,Good,No,No,Not Started,182,290,0,483,78.8,60.2,5.75,1,30,3,1,2,3.0,227,1369
CSE,8,Female,Hostel,Night,Visual,Good,Medium,Average,No,Yes,Placed,259,235,22,380,78.6,74.4,7.51,0,31,7,1,3,3.0,424,1373
ECE,7,Male,Hostel,Morning,Visual,Poor,High,Average,Yes,No,Placed,181,98,54,254,88.5,77.4,7.38,0,36,9,3,1,3.0,187,1089
ECE,5,Female,Day Scholar,Night,Auditory,Good,Medium,Average,No,No,Not Started,377,321,182,48,95.7,78.5,7.48,0,40,3,1,1,0.0,0,910
ECE,7,Female,Day Scholar,Morning,Visual,Good,High,Good,No,No,Placed,260,188,301,439,67.7,62.5,5.31,2,27,5,2,5,6.0,371,1001
CSE-AIML,3,Female,Hostel,Morning,Auditory,Good,Medium,Average,No,Yes,Not Started,185,222,76,34,90.3,74.9,7.09,2,34,4,0,0,3.0,94,972
ECE,8,Male,Hostel,Night,Auditory,Poor,High,Average,No,Yes,Placed,192,225,0,295,84.9,69.5,7.15,1,32,7,3,2,2.0,280,1040
CSE-AIML,5,Female,Hostel,Night,Kinesthetic,Average,Medium,Good,No,No,Not Started,206,190,278,0,73.7,69.2,6.56,0,32,4,3,0,4.0,0,837
IT,1,Male,Hostel,Morning,Kinesthetic,Poor,Medium,Good,No,Yes,Not Started,147,371,0,191,66.8,60.7,5.96,0,33,0,0,0,1.0,0,581
CSE,4,Male,Day Scholar,Morning,Visual,Poor,High,Good,Yes,Yes,Not Started,190,146,85,421,95.6,74.8,7.37,0,43,3,8,0,2.0,168,1003
CSE,2,Female,Day Scholar,Night,Visual,Poor,High,Average,No,No,Not Started,309,529,289,94,95.2,81.2,8.17,0,43,1,1,0,2.0,11,1014
IT,5,Female,Hostel,Night,Auditory,Poor,Medium,Average,Yes,No,Not Started,183,166,137,412,78.3,72.0,7.19,0,34,5,1,0,2.0,154,1184
CSE,3,Female,Day Scholar,Afternoon,Kinesthetic,Average,Medium,Good,No,Yes,Not Started,152,332,293,243,81.3,68.9,7.07,0,25,4,2,0,4.0,2,711
CSE-AIML,5,Male,Hostel,Afternoon,Visual,Good,Low,Average,No,No,Not Started,149,173,97,915,73.0,67.3,6.81,0,32,2,3,1,2.0,469,1375
CSE,7,Female,Hostel,Night,Kinesthetic,Average,High,Average,No,Yes,Placed,134,269,198,215,81.6,67.5,6.51,0,33,6,0,1,4.0,182,1062
CSE,1,Male,Hostel,Night,Auditory,Poor,High,Good,Yes,Yes,Not Started,158,214,66,255,74.7,67.4,6.38,3,32,1,0,0,0.0,86,1248
CSE-AIML,6,Male,Day Scholar,Night,Visual,Average,Medium,Good,No,No,Not Started,131,178,134,595,94.8,77.3,8.64,0,39,7,0,0,2.0,312,1331
ECE,2,Male,Day Scholar,Night,Kinesthetic,Average,High,Average,No,Yes,Not Started,18,382,200,179,95.3,60.5,6.58,1,28,2,0,0,1.0,111,1062
CSE-AIML,6,Male,Hostel,Morning,Auditory,Good,Medium,Average,No,Yes,Not Started,128,109,0,397,91.1,61.0,5.69,2,26,1,0,0,1.0,200,1060
CSE,1,Female,Hostel,Morning,Kinesthetic,Average,Medium,Good,No,Yes,Not Started,89,287,0,335,82.6,71.7,6.95,0,32,1,0,0,0.0,121,1050
ECE,7,Male,Hostel,Night,Kinesthetic,Average,Medium,Average,No,No,In Progress,198,315,158,618,82.2,75.1,7.3,0,38,10,0,1,4.0,435,1575
CSE,5,Female,Hostel,Morning,Visual,Average,Low,Average,No,No,Not Started,81,348,120,601,90.9,68.3,6.8,0,30,3,1,0,1.0,299,1129
CSE-DS,8,Male,Day Scholar,Night,Auditory,Average,Medium,Good,No,No,In Progress,198,132,68,546,80.7,71.6,6.83,1,34,10,2,3,3.0,489,1509
CSE,2,Female,Hostel,Night,Kinesthetic,Good,Low,Good,No,No,Not Started,74,185,74,791,82.2,63.7,5.82,1,29,2,1,0,1.0,123,1236
CSE-AIML,6,Female,Hostel,Night,Auditory,Average,Low,Good,No,No,Not Started,422,117,130,48,71.2,79.0,7.92,0,39,4,2,3,1.0,44,1004
CSE,4,Female,Hostel,Night,Visual,Poor,High,Good,No,Yes,Not Started,165,415,266,18,80.7,71.0,6.45,1,37,3,2,1,3.0,7,963
CSE-AIML,4,Male,Day Scholar,Night,Auditory,Average,Medium,Good,No,No,Not Started,33,30,90,320,83.4,68.2,7.19,0,37,0,1,0,3.0,139,1226
CSE,7,Male,Day Scholar,Night,Auditory,Average,Medium,Poor,No,Yes,Placed,306,319,146,194,89.7,78.0,8.03,0,43,7,0,3,,112,1308
CSE-AIML,1,Female,Hostel,Morning,Auditory,Average,Medium,Good,No,No,Not Started,120,219,0,605,94.9,77.4,7.49,0,39,1,0,0,0.0,88,1139
CSE-DS,4,Male,Day Scholar,Night,Visual,Good,Low,Good,No,Yes,Not Started,51,239,78,82,81.6,69.1,7.74,0,31,3,0,0,3.0,89,1112
CSE-AIML,2,Female,Day Scholar,Night,Kinesthetic,Average,Medium,Good,No,No,Not Started,164,440,111,111,70.0,63.7,6.0,3,32,3,0,0,0.0,73,998
CSE,8,Male,Day Scholar,Morning,Visual,Poor,High,Average,Yes,No,Placed,121,0,141,279,79.3,71.7,6.87,0,40,8,1,3,3.0,167,1315
IT,5,Female,Day Scholar,Afternoon,Kinesthetic,Average,High,Average,No,No,Not Started,189,234,247,325,78.9,65.1,6.79,1,31,5,1,1,6.0,295,999
CSE-AIML,2,Female,Day Scholar,Morning,Kinesthetic,Average,Medium,Poor,No,Yes,Not Started,296,181,138,341,73.5,76.1,7.94,0,38,2,1,0,0.0,50,1001
CSE-AIML,5,Male,Day Scholar,Morning,Kinesthetic,Good,Low,Average,No,No,Not Started,194,0,249,388,84.6,81.8,8.08,0,43,2,5,0,4.0,227,1130
CSE,8,Male,Hostel,Night,Auditory,Average,Medium,Good,No,No,In Progress,268,67,89,503,64.4,63.3,6.59,0,27,6,5,1,1.0,416,1141
CSE,6,Male,Hostel,Morning,Kinesthetic,Good,Medium,Good,No,Yes,Not Started,227,171,62,266,94.4,72.2,6.93,0,37,6,2,0,6.0,238,1230
IT,2,Female,Hostel,Morning,Auditory,Average,Medium,Average,No,Yes,Not Started,184,64,185,5,93.3,60.6,5.96,1,32,1,0,0,0.0,4,1094
CSE-DS,4,Male,Day Scholar,Night,Kinesthetic,Average,Medium,Good,No,Yes,Not Started,116,358,42,348,92.2,78.5,8.07,0,38,4,1,0,1.0,110,887
CSE-AIML,3,Male,Hostel,Night,Auditory,Good,Low,Average,No,No,Not Started,108,244,173,251,72.9,71.9,7.8,1,34,0,0,1,3.0,17,1246
ECE,4,Female,Hostel,Morning,Visual,Average,Medium,Average,No,Yes,Not Started,276,243,28,526,90.7,81.3,8.08,0,40,4,1,0,3.0,248,1074
CSE-AIML,4,Male,Day Scholar,Afternoon,Visual,Good,Low,Average,No,Yes,Not Started,189,302,40,440,76.7,67.9,6.49,2,36,1,0,0,1.0,196,1027
CSE,8,Male,Day Scholar,Night,Visual,Average,Low,Good,No,Yes,Placed,64,24,0,0,66.6,58.6,5.55,2,30,8,2,4,6.0,35,841
CSE,3,Female,Hostel,Night,Kinesthetic,Poor,High,Average,No,No,Not Started,266,238,205,834,61.1,68.5,7.26,0,36,3,3,0,1.0,275,1041
CSE-DS,3,Male,Day Scholar,Morning,Visual,Good,Low,Good,No,Yes,Not Started,70,246,195,331,77.5,58.6,5.48,0,30,1,1,0,2.0,107,1057
CSE,3,Male,Hostel,Morning,Auditory,Average,Medium,Average,No,No,Not Started,42,15,157,285,79.1,63.5,5.68,1,29,3,3,0,2.0,60,1006
CSE-DS,3,Female,Hostel,Morning,Kinesthetic,Good,Medium,Good,No,No,Not Started,395,372,58,292,61.9,65.3,6.92,0,31,3,1,0,1.0,80,1128
CSE-AIML,1,Male,Day Scholar,Afternoon,Visual,Poor,High,Good,No,No,Not Started,147,180,114,407,66.9,62.7,5.9,5,29,2,0,0,1.0,79,1155
CSE-DS,7,Male,Day Scholar,Morning,Kinesthetic,Poor,Medium,Good,No,No,In Progress,263,165,315,0,70.2,70.5,6.51,1,33,5,2,0,2.0,0,1158
CSE-DS,3,Female,Hostel,Morning,Auditory,Poor,High,Good,No,No,Not Started,138,216,0,293,94.2,66.9,6.19,1,24,3,0,1,7.0,38,868
ECE,8,Female,Day Scholar,Night,Visual,Good,Low,Average,Yes,No,Placed,197,459,248,150,100.0,75.7,7.19,0,36,5,2,1,4.0,119,1012
CSE-DS,2,Female,Day Scholar,Night,Auditory,Good,Medium,Average,No,Yes,Not Started,148,148,38,640,96.3,73.8,7.62,1,34,1,0,0,0.0,204,1153
CSE-DS,2,Male,Hostel,Night,Visual,Poor,High,Good,No,Yes,Not Started,303,196,161,351,70.5,69.1,6.71,0,37,1,1,0,0.0,70,1031
CSE,4,Female,Day Scholar,Night,Auditory,Average,Medium,Good,No,No,Not Started,188,136,99,552,86.1,82.9,8.8,0,42,3,2,0,7.0,230,1037
CSE,7,Male,Hostel,Morning,Auditory,Poor,Medium,Good,No,No,In Progress,67,175,157,141,67.7,60.0,6.38,0,27,2,3,0,2.0,103,854
CSE,7,Male,Hostel,Night,Auditory,Good,Low,Average,No,Yes,Placed,157,113,49,592,73.7,68.2,7.04,2,35,7,2,2,4.0,462,1181
IT,3,Female,Hostel,Night,Kinesthetic,Good,Low,Good,No,No,Not Started,258,228,202,194,74.2,63.2,6.29,0,38,1,1,0,1.0,25,1023
CSE,1,Female,Hostel,Night,Auditory,Poor,Low,Average,No,No,Not Started,240,295,111,127,85.3,74.1,7.91,0,40,1,0,0,0.0,103,1112
IT,4,Female,Day Scholar,Morning,Kinesthetic,Good,Low,Average,No,No,Not Started,0,162,34,434,100.0,63.6,6.75,0,33,3,2,0,2.0,215,1252
CSE,5,Male,Hostel,Morning,Visual,Average,High,Good,No,No,Not Started,79,340,143,426,75.9,61.6,5.16,4,31,2,1,0,3.0,219,998
CSE-AIML,5,Female,Day Scholar,Afternoon,Auditory,Poor,Medium,Poor,No,No,Not Started,157,262,118,395,88.9,73.0,8.06,0,37,3,2,1,0.0,187,1137
IT,2,Male,Day Scholar,Night,Kinesthetic,Poor,High,Good,No,No,Not Started,394,433,189,58,82.8,69.8,7.22,0,38,0,0,0,1.0,39,917
CSE-AIML,7,Male,Hostel,Afternoon,Visual,Average,Medium,Poor,No,No,In Progress,197,94,20,839,82.8,73.5,7.33,0,39,5,0,2,2.0,551,1121
ECE,4,Female,Hostel,Night,Kinesthetic,Average,High,Good,No,Yes,Not Started,247,275,81,259,76.8,79.0,7.4,0,37,5,5,0,1.0,142,1166
CSE-AIML,7,Female,Hostel,Morning,Kinesthetic,Good,Low,Good,No,No,Placed,237,371,118,310,92.0,73.6,6.91,0,39,8,1,1,1.0,182,1247
ECE,6,Male,Hostel,Afternoon,Auditory,Average,Medium,Good,No,Yes,Not Started,127,306,98,646,100.0,68.3,6.68,0,28,6,4,3,1.0,457,1320
CSE,1,Male,Hostel,Night,Auditory,Good,Medium,Good,No,No,Not Started,211,211,104,444,95.6,78.9,7.16,1,37,0,1,0,,56,980
